file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,12,26.0,28.271,1.016541716676281e-10,13,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,13,6.0,10.0,4.202037682771655e-11,14,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,0,26.0,28.364,0.945357167344434,1,True,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,1,0.0,4.0,0.18554712804801213,2,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,2,24.0,28.0,0.006480371798809666,3,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,3,16.0,20.0,0.0005277327131159294,4,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,4,8.0,12.0,0.0005095929684649421,5,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,5,14.0,18.0,0.00013919610078836145,6,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,6,10.0,14.0,2.5278823116893724e-05,7,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,7,2.0,6.0,2.058930842558166e-05,8,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,8,18.0,22.0,9.492155476291286e-06,9,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,9,20.0,24.0,3.401536122873697e-06,10,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,10,22.0,26.0,1.5230090997337155e-06,11,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,11,6.0,10.0,7.893631293084321e-07,12,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,12,4.0,8.0,1.46730645545099e-07,13,False,False,0
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,13,12.0,16.0,6.301421931265807e-08,14,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,0,4.0,8.0,0.0010627661393295782,1,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,1,12.0,16.0,5.021630481114108e-08,2,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,2,32.0,34.401,1.6383343113958146e-09,3,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,3,30.0,34.0,6.938502134026076e-10,4,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,4,20.0,24.0,1.986731242336404e-11,5,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,5,24.0,28.0,1.1329498125561793e-11,6,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,6,0.0,4.0,5.621138353068433e-12,7,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,7,22.0,26.0,5.356491535405263e-12,8,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,8,10.0,14.0,4.305770873532059e-12,9,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,9,2.0,6.0,2.7513980954369606e-12,10,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,10,26.0,30.0,1.2505430047863457e-12,11,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,11,18.0,22.0,5.424672979300522e-13,12,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,12,8.0,12.0,7.8154471244564e-14,13,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,13,6.0,10.0,2.5635961732454473e-14,14,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,14,16.0,20.0,2.0148574094558286e-15,15,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,15,28.0,32.0,8.851381999830073e-16,16,False,False,0
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,16,14.0,18.0,4.6790015384308814e-17,17,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,0,16.0,20.0,0.0051770687866117965,1,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,1,18.0,22.0,8.94101855766016e-05,2,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,2,28.0,31.429,5.020735106309316e-06,3,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,3,6.0,10.0,4.072506156330973e-06,4,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,4,4.0,8.0,3.2505291063358274e-06,5,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,5,22.0,26.0,1.130800801111691e-06,6,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,6,10.0,14.0,3.703704182656754e-07,7,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,7,2.0,6.0,1.6683044273520674e-07,8,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,8,8.0,12.0,4.3469464949999635e-08,9,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,9,0.0,4.0,3.4563313975422456e-08,10,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,10,12.0,16.0,3.080916389369318e-08,11,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,11,20.0,24.0,1.248031820305666e-08,12,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,12,14.0,18.0,1.0687778806498968e-08,13,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,13,26.0,30.0,3.039780517346567e-09,14,False,False,0
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,14,24.0,28.0,1.027745342309026e-09,15,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,0,24.0,28.0,2.043221500436645e-06,1,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,1,26.0,30.0,1.828175489524393e-06,2,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,2,6.0,10.0,2.3951101797090832e-08,3,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,3,36.0,39.417,7.695303496945999e-09,4,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,4,22.0,26.0,4.3166809737874594e-09,5,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,5,16.0,20.0,3.5923486322287958e-09,6,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,6,32.0,36.0,1.9726579396538853e-09,7,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,7,34.0,38.0,2.2065583637574283e-10,8,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,8,0.0,4.0,2.1737734300911085e-10,9,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,9,12.0,16.0,5.325340560311509e-11,10,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,10,28.0,32.0,5.0915301420252586e-11,11,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,11,14.0,18.0,4.63379376265455e-11,12,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,12,4.0,8.0,2.9711994006294684e-11,13,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,13,20.0,24.0,2.6115764905753623e-11,14,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,14,30.0,34.0,1.0087695659855379e-11,15,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,15,2.0,6.0,5.394749848004744e-12,16,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,16,18.0,22.0,1.1885170487010918e-12,17,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,17,8.0,12.0,8.965175555365722e-13,18,False,False,0
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,18,10.0,14.0,3.261571034725172e-13,19,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,0,26.0,29.386,0.009690767161441556,1,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,1,22.0,26.0,0.0049798351337674756,2,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,2,24.0,28.0,9.151950922497991e-05,3,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,3,20.0,24.0,5.462752903764664e-05,4,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,4,8.0,12.0,5.147624665230451e-05,5,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,5,18.0,22.0,2.6707038490341533e-05,6,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,6,4.0,8.0,1.0551110405852586e-05,7,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,7,14.0,18.0,5.133192597221949e-06,8,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,8,16.0,20.0,1.357013083827274e-06,9,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,9,12.0,16.0,7.79765534792559e-07,10,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,10,6.0,10.0,4.954383148520408e-07,11,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,11,0.0,4.0,2.3061399434421657e-07,12,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,12,10.0,14.0,1.7671671484647042e-08,13,False,False,0
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,13,2.0,6.0,2.580976309495506e-09,14,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,0,0.0,4.0,0.0013209704898621986,1,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,1,28.0,32.0,3.107916115567181e-05,2,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,2,24.0,28.0,8.152377766411766e-06,3,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,3,26.0,30.0,1.0872349934741918e-06,4,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,4,2.0,6.0,9.058019727784718e-07,5,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,5,12.0,16.0,8.931480273574789e-08,6,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,6,16.0,20.0,4.742863067102734e-08,7,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,7,4.0,8.0,4.326049246022465e-08,8,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,8,22.0,26.0,3.68759528239907e-08,9,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,9,34.0,37.844,3.3245644029172626e-08,10,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,10,8.0,12.0,1.8386984561392767e-08,11,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,11,6.0,10.0,9.640134365702313e-09,12,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,12,14.0,18.0,6.834990781715843e-09,13,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,13,20.0,24.0,4.709129145558526e-10,14,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,14,10.0,14.0,1.4532719570627048e-10,15,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,15,32.0,36.0,4.4109957895818526e-11,16,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,16,18.0,22.0,1.1730720820355283e-12,17,False,False,0
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,17,30.0,34.0,8.166317063471909e-13,18,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,0,20.0,24.0,5.4170976062228585e-05,1,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,1,0.0,4.0,5.962369093875211e-07,2,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,2,22.0,26.0,5.010491118774145e-07,3,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,3,2.0,6.0,3.2186360788879247e-07,4,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,4,8.0,12.0,9.261329741274464e-08,5,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,5,16.0,20.0,7.941424951158465e-08,6,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,6,24.0,27.9,6.652558774039889e-08,7,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,7,4.0,8.0,3.6051450369248106e-08,8,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,8,6.0,10.0,1.670632317270188e-08,9,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,9,14.0,18.0,5.421408875849625e-09,10,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,10,10.0,14.0,4.91015268601014e-09,11,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,11,18.0,22.0,3.3023168747713475e-09,12,False,False,0
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,12,12.0,16.0,9.320741949869199e-11,13,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,0,34.0,37.717,0.010283161202924797,1,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,1,0.0,4.0,7.928035779539935e-05,2,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,2,16.0,20.0,5.998222814261822e-05,3,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,3,12.0,16.0,1.554274418488907e-05,4,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,4,6.0,10.0,1.1321188183042685e-05,5,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,5,26.0,30.0,8.965750134538896e-06,6,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,6,4.0,8.0,2.6906196482039264e-06,7,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,7,30.0,34.0,1.8884641673311932e-06,8,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,8,2.0,6.0,5.970991623415676e-07,9,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,9,14.0,18.0,5.544320295177021e-07,10,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,10,18.0,22.0,1.8882229447877643e-07,11,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,11,10.0,14.0,5.34777207745725e-08,12,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,12,32.0,36.0,4.4763983197107704e-08,13,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,13,24.0,28.0,4.313400104060834e-08,14,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,14,28.0,32.0,2.3932823751413608e-08,15,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,15,20.0,24.0,2.2748434305735952e-08,16,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,16,8.0,12.0,8.847608588082012e-09,17,False,False,0
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,17,22.0,26.0,3.1644376197133683e-10,18,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,0,28.0,32.0,0.017553193656419656,1,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,1,22.0,26.0,0.005513799070161474,2,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,2,16.0,20.0,0.0028902598034350976,3,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,3,26.0,30.0,0.0015520050459348683,4,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,4,18.0,22.0,0.0004600818598059372,5,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,5,2.0,6.0,0.00043651591107802065,6,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,6,10.0,14.0,0.0003773806446617022,7,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,7,30.0,33.844,0.000302703659222683,8,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,8,4.0,8.0,4.724659850916715e-05,9,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,9,20.0,24.0,3.724929540855889e-05,10,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,10,0.0,4.0,3.492863948787006e-05,11,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,11,6.0,10.0,5.490370642760221e-06,12,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,12,12.0,16.0,2.950076363096643e-06,13,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,13,14.0,18.0,2.9165171196390405e-06,14,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,14,24.0,28.0,2.0154790511196418e-08,15,False,False,0
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,15,8.0,12.0,7.112123400882277e-09,16,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,0,18.0,22.0,0.001259694025021764,1,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,1,16.0,20.0,2.868701548946063e-06,2,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,2,12.0,16.0,2.046695973904482e-06,3,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,3,4.0,8.0,1.678641649565787e-06,4,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,4,20.0,24.0,1.5728950691006068e-06,5,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,5,8.0,12.0,7.855911326462676e-07,6,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,6,10.0,14.0,1.0363965727947133e-07,7,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,7,26.0,29.386,6.368044641073561e-08,8,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,8,0.0,4.0,5.827096241240004e-08,9,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,9,14.0,18.0,4.0672356536230734e-08,10,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,10,2.0,6.0,1.8501927994099717e-08,11,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,11,6.0,10.0,8.911220202736918e-09,12,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,12,22.0,26.0,8.900443761333286e-09,13,False,False,0
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,13,24.0,28.0,7.070947798972662e-09,14,False,False,0
data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,0,18.0,22.0,0.00016236769082897382,1,False,False,0
data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,1,16.0,20.0,0.00015182092713136034,2,False,False,0
data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,2,26.0,30.0,4.221060582649417e-05,3,False,False,0
data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,3,20.0,24.0,3.6231755192734925e-05,4,False,False,0
data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,4,0.0,4.0,2.1351623138214137e-05,5,False,False,0
data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,5,22.0,26.0,1.903765401969107e-05,6,False,False,0
