sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,24.26,32.978,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_021_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_021_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 885216, ""duration_sec"": 55.326}",29,0.9378542591785562,0.06214574345948018,0.9378542591785562,0.06214574345948018,0.9378542591785562,0.9999889135360718,0.9996544122695923,0.9999889135360718,27,0.9310344827586207,1,0.5,True,,8,21,0.7757511734962463,0.9996078156289601,0.9985226988792419,0.9999889135360718,-0.22385664213271372,True,partial_fabrication_detected
human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_021_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_021_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 766976, ""duration_sec"": 47.936}",23,0.9997816474541373,0.0002183408518763115,0.9997816474541373,0.0002183408518763115,0.9997816474541373,0.9999935626983643,0.9998750686645508,0.9999935626983643,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_021_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_021_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 526646, ""duration_sec"": 32.915375}",16,0.9995452389121056,0.0004547496045006483,0.9995452389121056,0.0004547496045006483,0.9995452389121056,0.9999783039093018,0.9998182356357574,0.9999783039093018,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_022_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_022_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 890671, ""duration_sec"": 55.6669375}",27,0.9915650222036574,0.008434984127104726,0.9915650222036574,0.008434984127104726,0.9915650222036574,0.9999997615814209,0.9989604949951172,0.9999997615814209,27,1.0,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,53.857,63.793,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_022_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_022_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1049648, ""duration_sec"": 65.603}",34,0.9922333026633543,0.007766690552670371,0.9922333026633543,0.007766690552670371,0.9922333026633543,0.9999996423721313,0.9987978041172028,0.9999996423721313,34,1.0,1,0.5,True,,9,25,0.991172711054484,0.9926151156425476,0.9999637603759766,0.9999996423721313,-0.0014424045880635505,True,partial_fabrication_detected
ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_022_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_022_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 909312, ""duration_sec"": 56.832}",28,0.999397194811276,0.0006027934615987972,0.999397194811276,0.0006027934615987972,0.999397194811276,0.9999995231628418,0.9999765753746033,0.9999995231628418,28,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_022_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_022_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 770881, ""duration_sec"": 48.1800625}",23,0.9808154443035955,0.019184560150555943,0.9808154443035955,0.019184560150555943,0.9808154443035955,0.9997149109840393,0.9848988652229309,0.9997149109840393,23,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_022_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_022_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 597504, ""duration_sec"": 37.344}",18,0.9995342989762624,0.00046571282625033444,0.9995342989762624,0.00046571282625033444,0.9995342989762624,0.9999887943267822,0.9998343288898468,0.9999887943267822,18,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,4.679,11.408,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_022_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_022_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 705168, ""duration_sec"": 44.073}",23,0.9997180778047313,0.0002819364766827749,0.9997180778047313,0.0002819364766827749,0.9997180778047313,1.0,0.9999204874038696,1.0,23,1.0,1,0.5,True,,7,16,0.9999746254512242,0.9996058382093906,1.0,0.9999778270721436,0.00036878724183353473,True,partial_fabrication_detected
human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_022_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_022_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 618155, ""duration_sec"": 38.6346875}",19,0.9999756875791048,2.4295983968458084e-05,0.9999756875791048,2.4295983968458084e-05,0.9999756875791048,0.9999979734420776,0.9999786615371704,0.9999979734420776,19,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_022_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_022_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 705195, ""duration_sec"": 44.0746875}",21,0.999681986513592,0.0003180036916373432,0.999681986513592,0.0003180036916373432,0.999681986513592,0.9999992847442627,0.9998052716255188,0.9999992847442627,21,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_023_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_023_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 800810, ""duration_sec"": 50.050625}",24,0.3189772702814177,0.6810227409005165,0.3189772702814177,0.6810227409005165,0.3189772702814177,0.9738113880157471,0.24651730805635452,0.9738113880157471,7,0.2916666666666667,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,17.546,24.021,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_023_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_023_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 904416, ""duration_sec"": 56.526}",30,0.46802661494730274,0.5319733856517511,0.46802661494730274,0.5319733856517511,0.46802661494730274,0.9986233711242676,0.42948681116104126,0.9986233711242676,13,0.43333333333333335,0,0.5,True,,7,23,0.9464446817125592,0.3224211163665725,0.9986233711242676,0.9661812782287598,0.6240235653459867,True,partial_fabrication_detected
ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_023_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_023_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 638294, ""duration_sec"": 39.893375}",19,0.9995432056878742,0.00045680668051174605,0.9995432056878742,0.00045680668051174605,0.9995432056878742,0.999992847442627,0.9998595714569092,0.999992847442627,19,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_023_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_023_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 585870, ""duration_sec"": 36.616875}",18,0.9999619821707407,3.8017104480382434e-05,0.9999619821707407,3.8017104480382434e-05,0.9999619821707407,0.9999969005584717,0.9999710321426392,0.9999969005584717,18,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_023_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_023_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 712363, ""duration_sec"": 44.5226875}",22,0.4663854742592031,0.5336145230314948,0.4663854742592031,0.5336145230314948,0.4663854742592031,0.932453989982605,0.36442355811595917,0.932453989982605,9,0.4090909090909091,0,0.5,False,,,,,,,,,,clean_human_borderline
human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,16.043,24.428,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_023_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_023_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 846529, ""duration_sec"": 52.9080625}",28,0.47322753271354095,0.5267724612661239,0.47322753271354095,0.5267724612661239,0.47322753271354095,0.9966913461685181,0.37360525131225586,0.9966913461685181,13,0.4642857142857143,0,0.5,True,,9,19,0.44017816500531304,0.48888249636480685,0.9966913461685181,0.9282866716384888,-0.04870433135949381,True,partial_fabrication_detected
human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_023_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_023_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 731478, ""duration_sec"": 45.717375}",22,0.9933472221547907,0.006652766571516044,0.9933472221547907,0.006652766571516044,0.9933472221547907,0.9999972581863403,0.9999209046363831,0.9999972581863403,22,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_023_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_023_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 758102, ""duration_sec"": 47.381375}",23,0.9995744902154674,0.00042549074746405137,0.9995744902154674,0.00042549074746405137,0.9995744902154674,0.9999442100524902,0.9996223449707031,0.9999442100524902,23,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
