task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0001,2.0,6.0,0,1,0.5168273016033404,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0002,4.0,8.0,0,1,0.9267885538297291,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0003,6.0,10.0,0,1,0.6858723412573474,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0004,8.0,12.0,0,0,0.1907575914562686,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0005,10.0,14.0,0,1,0.713626036167974,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0006,12.0,16.0,0,0,0.42934488950940203,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0007,14.0,18.0,0,1,0.657421664290271,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0008,16.0,20.0,0,1,0.9668892580095764,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0009,18.0,22.0,0,1,0.840644335305252,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0010,20.0,24.0,0,0,0.26970599907504395,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0011,22.0,26.0,0,0,0.15315438033696327,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0012,24.0,28.0,0,0,0.42381175295267304,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0013,26.0,30.0,0,0,0.28502106532872445,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0014,28.0,32.0,1,1,0.6557826953895625,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0015,30.0,34.0,1,0,0.2011436077029217,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0016,32.0,36.0,1,0,0.15894231775327491,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0017,34.0,38.0,1,0,0.2548723970136058,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0018,36.0,40.0,0,0,0.3911282797282049,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0019,38.0,42.0,0,0,0.4841358875685948,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0020,40.0,44.0,0,0,0.41608590294360215,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0021,42.0,45.609,0,0,0.12730447062060007,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0000,0.0,4.0,0,1,0.7975009058925733,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0001,2.0,6.0,0,1,0.742969212192793,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0002,4.0,8.0,0,0,0.40340722195279266,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0003,6.0,10.0,0,1,0.5115156932279608,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0004,8.0,12.0,0,1,0.7214799907662641,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0005,10.0,14.0,0,1,0.6653346929775216,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0006,12.0,16.0,0,1,0.6515758332161008,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0007,14.0,18.0,0,1,0.7673987754120241,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0008,16.0,20.0,0,0,0.19746010787664392,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0009,18.0,22.0,0,1,0.5019081968346605,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0010,20.0,24.0,0,0,0.3105009164934796,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0011,22.0,26.0,0,0,0.4419169574996579,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0012,24.0,28.0,0,0,0.47084732865468304,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0013,26.0,30.0,0,0,0.2540382510547226,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0014,28.0,32.0,0,0,0.29748633731654334,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0015,30.0,34.0,0,0,0.12577864997532534,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0016,32.0,36.0,0,0,0.14909458347495505,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0017,34.0,38.0,0,0,0.1664862773774385,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0018,36.0,40.0,0,0,0.14190810248230862,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0019,38.0,42.0,0,0,0.1401189943068739,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0020,40.0,44.0,1,1,0.960048695313949,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0021,42.0,46.0,1,1,0.6475894457995031,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0022,44.0,48.0,1,1,0.6077647126643525,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0023,46.0,50.0,1,1,0.9107033447515436,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,phase7c1_collection_manifest_000093_human_012_fabricated_w0024,48.0,50.875,0,0,0.4935422701296104,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0000,0.0,4.0,0,0,0.2992407602594117,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0001,2.0,6.0,0,0,0.2169802373041969,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0002,4.0,8.0,0,0,0.2233684243100514,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0003,6.0,10.0,0,1,0.8586248867862055,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0004,8.0,12.0,0,1,0.8003054257774832,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0005,10.0,14.0,0,0,0.33217189393026275,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0006,12.0,16.0,0,0,0.34961442330323655,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0007,14.0,18.0,0,1,0.5459851627779464,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0008,16.0,20.0,0,1,0.7585763478720627,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0009,18.0,22.0,0,0,0.42046628229993593,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0010,20.0,24.0,0,1,0.850896292033349,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0011,22.0,26.0,1,1,0.9240997453740112,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0012,24.0,28.0,1,0,0.03689802277335313,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0013,26.0,30.0,1,0,0.3004500241731559,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0014,28.0,32.0,1,1,0.8047499602861569,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0015,30.0,34.0,1,1,0.9476098725713702,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0016,32.0,36.0,0,1,0.5721358056295814,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0017,34.0,38.0,0,0,0.41152079161840743,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0018,36.0,40.0,0,0,0.29551800800626404,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0019,38.0,42.0,0,0,0.10129190139359028,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0020,40.0,44.0,0,0,0.050771021881290776,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0021,42.0,46.0,0,0,0.3020809957222579,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0022,44.0,48.0,0,0,0.3492971886431361,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0023,46.0,50.0,0,0,0.26538394099935225,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0024,48.0,52.0,0,0,0.12281976178937007,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0025,50.0,54.0,0,0,0.3067918402510892,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0026,52.0,56.0,0,0,0.273384170547904,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,phase7c1_collection_manifest_000097_ai_013_fabricated_w0027,54.0,58.0,0,0,0.22234174338263543,5,StratifiedGroupKFold,logistic_regression_l2
