case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.9999999999998559,9,True,21.252,29.382,0.0,0.0,outside_fabricated_region,13.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0022,44.0,47.604,0.9999999999997475,10,True,21.252,29.382,0.0,0.0,outside_fabricated_region,16.42,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.9999999999880458,11,True,21.252,29.382,0.0,0.0,outside_fabricated_region,8.618,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.9999999999045359,12,True,21.252,29.382,0.0,0.0,outside_fabricated_region,7.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,0.9999999866941132,13,True,21.252,29.382,0.0,0.0,outside_fabricated_region,14.618,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999998153467736,14,True,21.252,29.382,0.0,0.0,outside_fabricated_region,17.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.999998827265721,15,True,21.252,29.382,3.382,0.8455,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999794095665371,16,True,21.252,29.382,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9999625286263368,17,True,21.252,29.382,0.0,0.0,outside_fabricated_region,9.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.24815531516928574,18,False,21.252,29.382,0.0,0.0,outside_fabricated_region,15.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.16504426943821643,19,False,21.252,29.382,0.0,0.0,outside_fabricated_region,2.618,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.14861275058674225,20,False,21.252,29.382,0.0,0.0,outside_fabricated_region,5.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.0875045568831856,21,False,21.252,29.382,0.0,0.0,outside_fabricated_region,4.618,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.006318163372765909,22,False,21.252,29.382,0.0,0.0,outside_fabricated_region,11.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.002036575875912946,23,False,21.252,29.382,0.0,0.0,outside_fabricated_region,19.252,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,1.0,1,True,2.103,11.913,1.913,0.4783,inside_fabricated_region,0.087,True,True,True
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,1.0,2,True,2.103,11.913,0.0,0.0,outside_fabricated_region,10.087,False,True,True
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,1.0,3,True,2.103,11.913,0.0,0.0,outside_fabricated_region,14.087,False,True,True
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0027,54.0,58.0,1.0,4,True,2.103,11.913,0.0,0.0,outside_fabricated_region,44.087,False,False,True
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,1.0,5,True,2.103,11.913,0.0,0.0,outside_fabricated_region,24.087,False,False,True
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0023,46.0,50.0,1.0,6,True,2.103,11.913,0.0,0.0,outside_fabricated_region,36.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0028,56.0,58.388,1.0,7,True,2.103,11.913,0.0,0.0,outside_fabricated_region,45.281,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0025,50.0,54.0,1.0,8,True,2.103,11.913,0.0,0.0,outside_fabricated_region,40.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.9999999999999971,9,True,2.103,11.913,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999999999999167,10,True,2.103,11.913,3.897,0.9742,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9999999999998748,11,True,2.103,11.913,0.0,0.0,outside_fabricated_region,16.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.9999999999941942,12,True,2.103,11.913,3.913,0.9783,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.999999999745959,13,True,2.103,11.913,0.0,0.0,outside_fabricated_region,30.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0026,52.0,56.0,0.9999999996701479,14,True,2.103,11.913,0.0,0.0,outside_fabricated_region,42.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.9999999986022423,15,True,2.103,11.913,0.0,0.0,outside_fabricated_region,22.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.999999984045669,16,True,2.103,11.913,0.0,0.0,outside_fabricated_region,4.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,0.9999999613670701,17,True,2.103,11.913,0.0,0.0,outside_fabricated_region,28.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0022,44.0,48.0,0.9999986839541903,18,True,2.103,11.913,0.0,0.0,outside_fabricated_region,34.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999357251048658,19,True,2.103,11.913,0.0,0.0,outside_fabricated_region,12.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.9979516641463746,20,True,2.103,11.913,0.0,0.0,outside_fabricated_region,8.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.9965778776411667,21,True,2.103,11.913,0.0,0.0,outside_fabricated_region,18.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.9871403394095167,22,True,2.103,11.913,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9799697932374226,23,True,2.103,11.913,0.0,0.0,outside_fabricated_region,6.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,0.978212975042151,24,True,2.103,11.913,0.0,0.0,outside_fabricated_region,32.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.6501312712083999,25,True,2.103,11.913,0.0,0.0,outside_fabricated_region,2.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.6346810483602757,26,True,2.103,11.913,1.897,0.4742,inside_fabricated_region,0.103,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0024,48.0,52.0,0.27940439508547393,27,False,2.103,11.913,0.0,0.0,outside_fabricated_region,38.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.03724688523019577,28,False,2.103,11.913,0.0,0.0,outside_fabricated_region,26.087,False,False,False
p4_human_fabricated_human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.0020346925500528868,29,False,2.103,11.913,0.0,0.0,outside_fabricated_region,20.087,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,1.0,1,True,4.337,13.506,1.663,0.4158,inside_fabricated_region,0.337,True,True,True
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,1.0,2,True,4.337,13.506,3.663,0.9158,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,1.0,3,True,4.337,13.506,0.0,0.0,outside_fabricated_region,6.494,False,True,True
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,1.0,4,True,4.337,13.506,4.0,1.0,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,1.0,5,True,4.337,13.506,0.0,0.0,outside_fabricated_region,2.494,False,False,True
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,1.0,6,True,4.337,13.506,1.506,0.3765,inside_fabricated_region,0.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,1.0,7,True,4.337,13.506,0.0,0.0,outside_fabricated_region,26.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999999999999998,8,True,4.337,13.506,0.0,0.0,outside_fabricated_region,10.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0025,50.0,53.747,0.9999999999999958,9,True,4.337,13.506,0.0,0.0,outside_fabricated_region,38.3675,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0024,48.0,52.0,0.9999999999999929,10,True,4.337,13.506,0.0,0.0,outside_fabricated_region,36.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.9999999999999449,11,True,4.337,13.506,0.0,0.0,outside_fabricated_region,20.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.9999999999994675,12,True,4.337,13.506,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0022,44.0,48.0,0.9999999999966465,13,True,4.337,13.506,0.0,0.0,outside_fabricated_region,32.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,0.9999999924828834,14,True,4.337,13.506,0.0,0.0,outside_fabricated_region,30.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9999999835677928,15,True,4.337,13.506,3.506,0.8765,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9999996924718855,16,True,4.337,13.506,0.0,0.0,outside_fabricated_region,8.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.9999926710885404,17,True,4.337,13.506,0.0,0.0,outside_fabricated_region,28.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.995311486973786,18,True,4.337,13.506,0.0,0.0,outside_fabricated_region,16.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.9946313207782469,19,True,4.337,13.506,0.0,0.0,outside_fabricated_region,22.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9139971217803402,20,True,4.337,13.506,0.0,0.0,outside_fabricated_region,4.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.5608860810477279,21,True,4.337,13.506,0.0,0.0,outside_fabricated_region,14.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.17015708692552417,22,False,4.337,13.506,0.0,0.0,outside_fabricated_region,18.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.08414717019283205,23,False,4.337,13.506,0.0,0.0,outside_fabricated_region,24.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0023,46.0,50.0,0.01686113725205244,24,False,4.337,13.506,0.0,0.0,outside_fabricated_region,34.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.00022530517220669609,25,False,4.337,13.506,0.0,0.0,outside_fabricated_region,12.494,False,False,False
p4_human_fabricated_human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,6.151185331594271e-05,26,False,4.337,13.506,0.0,0.0,outside_fabricated_region,2.337,False,False,False
p4_human_fabricated_human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,1.0,1,True,20.622,27.612,0.0,0.0,outside_fabricated_region,2.388,True,True,True
p4_human_fabricated_human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,1.0,2,True,20.622,27.612,1.612,0.403,inside_fabricated_region,0.388,False,True,True
p4_human_fabricated_human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,1.0,3,True,20.622,27.612,0.0,0.0,outside_fabricated_region,10.388,False,True,True
p4_human_fabricated_human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,1.0,4,True,20.622,27.612,0.0,0.0,outside_fabricated_region,12.388,False,False,True
p4_human_fabricated_human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,1.0,5,True,20.622,27.612,0.0,0.0,outside_fabricated_region,14.388,False,False,True
p4_human_fabricated_human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,1.0,6,True,20.622,27.612,0.0,0.0,outside_fabricated_region,16.388,False,False,False
p4_human_fabricated_human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,1.0,7,True,20.622,27.612,0.0,0.0,outside_fabricated_region,6.388,False,False,False
p4_human_fabricated_human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9999999999999998,8,True,20.622,27.612,3.378,0.8445,inside_fabricated_region,0.0,False,False,False
